"","V1","V2","V3","V4","color"
"403","Cerebellum","medium.AHP.duration",0,0,"#0C2C84"
"404","Thalamus","medium.AHP.duration",0,0,"#0C2C84"
"405","Isocortex","medium.AHP.duration",2,0.00247524752475248,"#0D2E86"
"406","Pallidum","medium.AHP.duration",0,0,"#0C2C84"
"407","Cortical subplate","medium.AHP.duration",0,0,"#0C2C84"
"408","Midbrain","medium.AHP.duration",0,0,"#0C2C84"
"409","Olfactory areas","ADP.duration",0,0,"#0C2C84"
"410","Medulla","ADP.duration",0,0,"#0C2C84"
"411","Other","ADP.duration",4,0.00495049504950495,"#0E3188"
"412","Striatum","ADP.duration",0,0,"#0C2C84"
"413","Hippocampal formation","ADP.duration",1,0.00123762376237624,"#0C2D85"
"414","Hypothalamus","ADP.duration",0,0,"#0C2C84"
"415","Cerebellum","ADP.duration",0,0,"#0C2C84"
"416","Thalamus","ADP.duration",0,0,"#0C2C84"
"417","Isocortex","ADP.duration",0,0,"#0C2C84"
"418","Pallidum","ADP.duration",0,0,"#0C2C84"
"419","Cortical subplate","ADP.duration",0,0,"#0C2C84"
"420","Midbrain","ADP.duration",0,0,"#0C2C84"
"421","Olfactory areas","cell.surface.area",0,0,"#0C2C84"
"422","Medulla","cell.surface.area",1,0.00123762376237624,"#0C2D85"
"423","Other","cell.surface.area",2,0.00247524752475248,"#0D2E86"
"424","Striatum","cell.surface.area",0,0,"#0C2C84"
"425","Hippocampal formation","cell.surface.area",0,0,"#0C2C84"
"426","Hypothalamus","cell.surface.area",0,0,"#0C2C84"
"427","Cerebellum","cell.surface.area",0,0,"#0C2C84"
"428","Thalamus","cell.surface.area",2,0.00247524752475248,"#0D2E86"
"429","Isocortex","cell.surface.area",0,0,"#0C2C84"
"430","Pallidum","cell.surface.area",0,0,"#0C2C84"
"431","Cortical subplate","cell.surface.area",0,0,"#0C2C84"
"432","Midbrain","cell.surface.area",0,0,"#0C2C84"
"433","Olfactory areas","Species",60,0.0742574257425743,"#1E83B9"
"434","Medulla","Species",62,0.0767326732673267,"#1E86BA"
"435","Other","Species",192,0.237623762376238,"#83CEBA"
"436","Striatum","Species",65,0.0804455445544554,"#1D89BC"
"437","Hippocampal formation","Species",211,0.261138613861386,"#96D6B8"
"438","Hypothalamus","Species",19,0.0235148514851485,"#184797"
"439","Cerebellum","Species",27,0.0334158415841584,"#1D52A0"
"440","Thalamus","Species",28,0.0346534653465347,"#1D54A1"
"441","Isocortex","Species",203,0.251237623762376,"#8ED2B9"
"442","Pallidum","Species",11,0.0136138613861386,"#123B8F"
"443","Cortical subplate","Species",14,0.0173267326732673,"#144092"
"444","Midbrain","Species",41,0.0507425742574257,"#2167AC"
"445","Olfactory areas","Strain",58,0.0717821782178218,"#1E80B8"
"446","Medulla","Strain",60,0.0742574257425743,"#1E83B9"
"447","Other","Strain",167,0.206683168316832,"#71C7BC"
"448","Striatum","Strain",62,0.0767326732673267,"#1E86BA"
"449","Hippocampal formation","Strain",188,0.232673267326733,"#81CEBA"
"450","Hypothalamus","Strain",19,0.0235148514851485,"#184797"
"451","Cerebellum","Strain",23,0.0284653465346535,"#1A4D9B"
"452","Thalamus","Strain",23,0.0284653465346535,"#1A4D9B"
"453","Isocortex","Strain",178,0.22029702970297,"#78CABB"
"454","Pallidum","Strain",10,0.0123762376237624,"#123A8E"
"455","Cortical subplate","Strain",7,0.00866336633663366,"#10368B"
"456","Midbrain","Strain",39,0.0482673267326733,"#2164AB"
"457","Olfactory areas","ElectrodeType",59,0.073019801980198,"#1E81B8"
"458","Medulla","ElectrodeType",62,0.0767326732673267,"#1E86BA"
"459","Other","ElectrodeType",188,0.232673267326733,"#81CEBA"
"460","Striatum","ElectrodeType",64,0.0792079207920792,"#1D87BB"
"461","Hippocampal formation","ElectrodeType",212,0.262376237623762,"#98D6B8"
"462","Hypothalamus","ElectrodeType",19,0.0235148514851485,"#184797"
"463","Cerebellum","ElectrodeType",27,0.0334158415841584,"#1D52A0"
"464","Thalamus","ElectrodeType",28,0.0346534653465347,"#1D54A1"
"465","Isocortex","ElectrodeType",206,0.254950495049505,"#92D4B9"
"466","Pallidum","ElectrodeType",11,0.0136138613861386,"#123B8F"
"467","Cortical subplate","ElectrodeType",14,0.0173267326732673,"#144092"
"468","Midbrain","ElectrodeType",41,0.0507425742574257,"#2167AC"
"469","Olfactory areas","PrepType",60,0.0742574257425743,"#1E83B9"
"470","Medulla","PrepType",62,0.0767326732673267,"#1E86BA"
"471","Other","PrepType",183,0.226485148514851,"#7FCDBA"
"472","Striatum","PrepType",68,0.0841584158415842,"#1D8DBE"
"473","Hippocampal formation","PrepType",212,0.262376237623762,"#98D6B8"
"474","Hypothalamus","PrepType",19,0.0235148514851485,"#184797"
"475","Cerebellum","PrepType",27,0.0334158415841584,"#1D52A0"
"476","Thalamus","PrepType",28,0.0346534653465347,"#1D54A1"
"477","Isocortex","PrepType",205,0.253712871287129,"#90D3B9"
"478","Pallidum","PrepType",11,0.0136138613861386,"#123B8F"
"479","Cortical subplate","PrepType",14,0.0173267326732673,"#144092"
"480","Midbrain","PrepType",41,0.0507425742574257,"#2167AC"
"481","Olfactory areas","JxnPotential",59,0.073019801980198,"#1E81B8"
"482","Medulla","JxnPotential",62,0.0767326732673267,"#1E86BA"
"483","Other","JxnPotential",146,0.180693069306931,"#5FC1BF"
"484","Striatum","JxnPotential",62,0.0767326732673267,"#1E86BA"
"485","Hippocampal formation","JxnPotential",198,0.245049504950495,"#8AD1B9"
"486","Hypothalamus","JxnPotential",19,0.0235148514851485,"#184797"
"487","Cerebellum","JxnPotential",26,0.0321782178217822,"#1C519F"
"488","Thalamus","JxnPotential",28,0.0346534653465347,"#1D54A1"
"489","Isocortex","JxnPotential",197,0.243811881188119,"#88D0BA"
"490","Pallidum","JxnPotential",11,0.0136138613861386,"#123B8F"
"491","Cortical subplate","JxnPotential",14,0.0173267326732673,"#144092"
"492","Midbrain","JxnPotential",41,0.0507425742574257,"#2167AC"
"493","Olfactory areas","JxnOffset",2,0.00247524752475248,"#0D2E86"
"494","Medulla","JxnOffset",8,0.0099009900990099,"#11378C"
"495","Other","JxnOffset",35,0.0433168316831683,"#215EA8"
"496","Striatum","JxnOffset",15,0.0185643564356436,"#154193"
"497","Hippocampal formation","JxnOffset",21,0.025990099009901,"#194A99"
"498","Hypothalamus","JxnOffset",9,0.0111386138613861,"#11388D"
"499","Cerebellum","JxnOffset",2,0.00247524752475248,"#0D2E86"
"500","Thalamus","JxnOffset",4,0.00495049504950495,"#0E3188"
"501","Isocortex","JxnOffset",40,0.0495049504950495,"#2165AB"
"502","Pallidum","JxnOffset",1,0.00123762376237624,"#0C2D85"
"503","Cortical subplate","JxnOffset",6,0.00742574257425743,"#0F348A"
"504","Midbrain","JxnOffset",7,0.00866336633663366,"#10368B"
"505","Olfactory areas","RecTemp",59,0.073019801980198,"#1E81B8"
"506","Medulla","RecTemp",60,0.0742574257425743,"#1E83B9"
"507","Other","RecTemp",153,0.189356435643564,"#66C3BE"
"508","Striatum","RecTemp",55,0.0680693069306931,"#1F7BB6"
"509","Hippocampal formation","RecTemp",196,0.242574257425743,"#85CFBA"
"510","Hypothalamus","RecTemp",19,0.0235148514851485,"#184797"
"511","Cerebellum","RecTemp",26,0.0321782178217822,"#1C519F"
"512","Thalamus","RecTemp",25,0.0309405940594059,"#1B509D"
"513","Isocortex","RecTemp",199,0.246287128712871,"#8CD2B9"
"514","Pallidum","RecTemp",10,0.0123762376237624,"#123A8E"
"515","Cortical subplate","RecTemp",14,0.0173267326732673,"#144092"
"516","Midbrain","RecTemp",38,0.047029702970297,"#2162AA"
"517","Olfactory areas","AnimalAge",58,0.0717821782178218,"#1E80B8"
"518","Medulla","AnimalAge",57,0.0705445544554455,"#1E7EB7"
"519","Other","AnimalAge",115,0.142326732673267,"#3CB1C3"
"520","Striatum","AnimalAge",57,0.0705445544554455,"#1E7EB7"
"521","Hippocampal formation","AnimalAge",159,0.196782178217822,"#6BC5BD"
"522","Hypothalamus","AnimalAge",17,0.021039603960396,"#164495"
"523","Cerebellum","AnimalAge",25,0.0309405940594059,"#1B509D"
"524","Thalamus","AnimalAge",26,0.0321782178217822,"#1C519F"
"525","Isocortex","AnimalAge",196,0.242574257425743,"#85CFBA"
"526","Pallidum","AnimalAge",11,0.0136138613861386,"#123B8F"
"527","Cortical subplate","AnimalAge",13,0.0160891089108911,"#143E91"
"528","Midbrain","AnimalAge",36,0.0445544554455446,"#215FA8"
"529","Olfactory areas","AnimalWeight",0,0,"#0C2C84"
"530","Medulla","AnimalWeight",6,0.00742574257425743,"#0F348A"
"531","Other","AnimalWeight",57,0.0705445544554455,"#1E7EB7"
"532","Striatum","AnimalWeight",18,0.0222772277227723,"#174596"
"533","Hippocampal formation","AnimalWeight",61,0.0754950495049505,"#1E84BA"
"534","Hypothalamus","AnimalWeight",9,0.0111386138613861,"#11388D"
"535","Cerebellum","AnimalWeight",0,0,"#0C2C84"
"536","Thalamus","AnimalWeight",3,0.00371287128712871,"#0D3087"
"537","Isocortex","AnimalWeight",27,0.0334158415841584,"#1D52A0"
"538","Pallidum","AnimalWeight",4,0.00495049504950495,"#0E3188"
"539","Cortical subplate","AnimalWeight",1,0.00123762376237624,"#0C2D85"
"540","Midbrain","AnimalWeight",7,0.00866336633663366,"#10368B"
"541","Olfactory areas","ExternalSolution",33,0.0408415841584158,"#205BA6"
"542","Medulla","ExternalSolution",60,0.0742574257425743,"#1E83B9"
"543","Other","ExternalSolution",180,0.222772277227723,"#7CCBBB"
"544","Striatum","ExternalSolution",57,0.0705445544554455,"#1E7EB7"
"545","Hippocampal formation","ExternalSolution",203,0.251237623762376,"#8ED2B9"
"546","Hypothalamus","ExternalSolution",17,0.021039603960396,"#164495"
"547","Cerebellum","ExternalSolution",25,0.0309405940594059,"#1B509D"
"548","Thalamus","ExternalSolution",20,0.0247524752475248,"#184898"
"549","Isocortex","ExternalSolution",203,0.251237623762376,"#8ED2B9"
"550","Pallidum","ExternalSolution",10,0.0123762376237624,"#123A8E"
"551","Cortical subplate","ExternalSolution",13,0.0160891089108911,"#143E91"
"552","Midbrain","ExternalSolution",38,0.047029702970297,"#2162AA"
"553","Olfactory areas","InternalSolution",36,0.0445544554455446,"#215FA8"
"554","Medulla","InternalSolution",60,0.0742574257425743,"#1E83B9"
"555","Other","InternalSolution",173,0.214108910891089,"#74C9BC"
"556","Striatum","InternalSolution",55,0.0680693069306931,"#1F7BB6"
"557","Hippocampal formation","InternalSolution",208,0.257425742574257,"#94D5B8"
"558","Hypothalamus","InternalSolution",15,0.0185643564356436,"#154193"
"559","Cerebellum","InternalSolution",26,0.0321782178217822,"#1C519F"
"560","Thalamus","InternalSolution",18,0.0222772277227723,"#174596"
"561","Isocortex","InternalSolution",206,0.254950495049505,"#92D4B9"
"562","Pallidum","InternalSolution",9,0.0111386138613861,"#11388D"
"563","Cortical subplate","InternalSolution",14,0.0173267326732673,"#144092"
"564","Midbrain","InternalSolution",39,0.0482673267326733,"#2164AB"
"565","input.resistance","Species",808,1,"#FFFFCC"
"566","resting.membrane.potential","Species",768,0.95049504950495,"#FAFDC9"
"567","spike.threshold","Species",508,0.628712871287129,"#D3EDB9"
"568","spike.amplitude","Species",575,0.711633663366337,"#E3F4C0"
"569","spike.half.width","Species",518,0.641089108910891,"#D6EFBA"
"570","membrane.time.constant","Species",348,0.430693069306931,"#B7E3B5"
"571","AHP.amplitude","Species",309,0.382425742574257,"#ADDFB6"
"572","spike.width","Species",164,0.202970297029703,"#6FC7BD"
"573","cell.capacitance","Species",116,0.143564356435644,"#3DB2C3"
"574","AHP.duration","Species",121,0.149752475247525,"#42B6C3"
"575","rheobase","Species",149,0.184405940594059,"#62C2BF"
"576","firing.frequency","Species",116,0.143564356435644,"#3DB2C3"
"577","adaptation.ratio","Species",140,0.173267326732673,"#54BDC1"
"578","sag.ratio","Species",77,0.0952970297029703,"#2094C0"
"579","fast.AHP.amplitude","Species",77,0.0952970297029703,"#2094C0"
"580","spike.peak","Species",45,0.0556930693069307,"#206DAF"
"581","maximum.firing.rate","Species",96,0.118811881188119,"#2EA2C1"
"582","other","Species",50,0.0618811881188119,"#1F74B2"
"583","spontaneous.firing.rate","Species",58,0.0717821782178218,"#1E80B8"
"584","FI.slope","Species",70,0.0866336633663366,"#1D8FBF"
"585","first.spike.latency","Species",74,0.0915841584158416,"#1E92C0"
"586","slow.AHP.amplitude","Species",52,0.0643564356435644,"#1F77B4"
"587","spike.max.rise.slope","Species",79,0.0977722772277228,"#2297C0"
"588","ADP.amplitude","Species",28,0.0346534653465347,"#1D54A1"
"589","sag.amplitude","Species",55,0.0680693069306931,"#1F7BB6"
"590","spike.max.decay.slope","Species",55,0.0680693069306931,"#1F7BB6"
"591","spike.rise.time","Species",41,0.0507425742574257,"#2167AC"
"592","fast.AHP.duration","Species",32,0.0396039603960396,"#205AA5"
"593","spike.decay.time","Species",26,0.0321782178217822,"#1C519F"
"594","access.resistance","Species",21,0.025990099009901,"#194A99"
"595","slow.AHP.duration","Species",14,0.0173267326732673,"#144092"
"596","cell.diameter","Species",32,0.0396039603960396,"#205AA5"
"597","medium.AHP.amplitude","Species",14,0.0173267326732673,"#144092"
"598","medium.AHP.duration","Species",3,0.00371287128712871,"#0D3087"
"599","ADP.duration","Species",5,0.00618811881188119,"#0F3389"
"600","cell.surface.area","Species",5,0.00618811881188119,"#0F3389"
"601","input.resistance","Strain",720,0.891089108910891,"#F0F9C5"
"602","resting.membrane.potential","Strain",688,0.851485148514851,"#E8F6C2"
"603","spike.threshold","Strain",452,0.559405940594059,"#C2E7B4"
"604","spike.amplitude","Strain",517,0.639851485148515,"#D5EEBA"
"605","spike.half.width","Strain",470,0.581683168316832,"#C6E8B4"
"606","membrane.time.constant","Strain",299,0.370049504950495,"#A9DDB6"
"607","AHP.amplitude","Strain",282,0.349009900990099,"#A3DBB7"
"608","spike.width","Strain",151,0.186881188118812,"#64C3BE"
"609","cell.capacitance","Strain",101,0.125,"#32A7C2"
"610","AHP.duration","Strain",114,0.141089108910891,"#3BB0C3"
"611","rheobase","Strain",134,0.165841584158416,"#4DBAC2"
"612","firing.frequency","Strain",108,0.133663366336634,"#37ACC2"
"613","adaptation.ratio","Strain",119,0.147277227722772,"#41B6C4"
"614","sag.ratio","Strain",77,0.0952970297029703,"#2094C0"
"615","fast.AHP.amplitude","Strain",62,0.0767326732673267,"#1E86BA"
"616","spike.peak","Strain",41,0.0507425742574257,"#2167AC"
"617","maximum.firing.rate","Strain",83,0.102722772277228,"#269AC1"
"618","other","Strain",48,0.0594059405940594,"#2071B1"
"619","spontaneous.firing.rate","Strain",52,0.0643564356435644,"#1F77B4"
"620","FI.slope","Strain",64,0.0792079207920792,"#1D87BB"
"621","first.spike.latency","Strain",54,0.0668316831683168,"#1F7AB5"
"622","slow.AHP.amplitude","Strain",43,0.0532178217821782,"#206AAD"
"623","spike.max.rise.slope","Strain",74,0.0915841584158416,"#1E92C0"
"624","ADP.amplitude","Strain",21,0.025990099009901,"#194A99"
"625","sag.amplitude","Strain",43,0.0532178217821782,"#206AAD"
"626","spike.max.decay.slope","Strain",51,0.0631188118811881,"#1F76B3"
"627","spike.rise.time","Strain",37,0.0457920792079208,"#2161A9"
"628","fast.AHP.duration","Strain",23,0.0284653465346535,"#1A4D9B"
"629","spike.decay.time","Strain",26,0.0321782178217822,"#1C519F"
"630","access.resistance","Strain",21,0.025990099009901,"#194A99"
"631","slow.AHP.duration","Strain",14,0.0173267326732673,"#144092"
"632","cell.diameter","Strain",29,0.0358910891089109,"#1E55A2"
"633","medium.AHP.amplitude","Strain",14,0.0173267326732673,"#144092"
"634","medium.AHP.duration","Strain",3,0.00371287128712871,"#0D3087"
"635","ADP.duration","Strain",5,0.00618811881188119,"#0F3389"
"636","cell.surface.area","Strain",5,0.00618811881188119,"#0F3389"
"637","input.resistance","ElectrodeType",807,0.998762376237624,"#FDFECB"
"638","resting.membrane.potential","ElectrodeType",768,0.95049504950495,"#FAFDC9"
"639","spike.threshold","ElectrodeType",504,0.623762376237624,"#D0ECB7"
"640","spike.amplitude","ElectrodeType",574,0.71039603960396,"#E1F3BF"
"641","spike.half.width","ElectrodeType",522,0.646039603960396,"#D8EFBB"
"642","membrane.time.constant","ElectrodeType",352,0.435643564356436,"#BBE4B5"
"643","AHP.amplitude","ElectrodeType",308,0.381188118811881,"#ABDEB6"
"644","spike.width","ElectrodeType",160,0.198019801980198,"#6DC6BD"
"645","cell.capacitance","ElectrodeType",115,0.142326732673267,"#3CB1C3"
"646","AHP.duration","ElectrodeType",114,0.141089108910891,"#3BB0C3"
"647","rheobase","ElectrodeType",147,0.181930693069307,"#61C1BF"
"648","firing.frequency","ElectrodeType",118,0.146039603960396,"#3FB4C3"
"649","adaptation.ratio","ElectrodeType",142,0.175742574257426,"#58BEC0"
"650","sag.ratio","ElectrodeType",81,0.100247524752475,"#2398C0"
"651","fast.AHP.amplitude","ElectrodeType",77,0.0952970297029703,"#2094C0"
"652","spike.peak","ElectrodeType",45,0.0556930693069307,"#206DAF"
"653","maximum.firing.rate","ElectrodeType",98,0.121287128712871,"#30A4C2"
"654","other","ElectrodeType",53,0.0655940594059406,"#1F78B4"
"655","spontaneous.firing.rate","ElectrodeType",58,0.0717821782178218,"#1E80B8"
"656","FI.slope","ElectrodeType",74,0.0915841584158416,"#1E92C0"
"657","first.spike.latency","ElectrodeType",74,0.0915841584158416,"#1E92C0"
"658","slow.AHP.amplitude","ElectrodeType",52,0.0643564356435644,"#1F77B4"
"659","spike.max.rise.slope","ElectrodeType",83,0.102722772277228,"#269AC1"
"660","ADP.amplitude","ElectrodeType",27,0.0334158415841584,"#1D52A0"
"661","sag.amplitude","ElectrodeType",55,0.0680693069306931,"#1F7BB6"
"662","spike.max.decay.slope","ElectrodeType",59,0.073019801980198,"#1E81B8"
"663","spike.rise.time","ElectrodeType",41,0.0507425742574257,"#2167AC"
"664","fast.AHP.duration","ElectrodeType",32,0.0396039603960396,"#205AA5"
"665","spike.decay.time","ElectrodeType",26,0.0321782178217822,"#1C519F"
"666","access.resistance","ElectrodeType",21,0.025990099009901,"#194A99"
"667","slow.AHP.duration","ElectrodeType",14,0.0173267326732673,"#144092"
"668","cell.diameter","ElectrodeType",27,0.0334158415841584,"#1D52A0"
"669","medium.AHP.amplitude","ElectrodeType",14,0.0173267326732673,"#144092"
"670","medium.AHP.duration","ElectrodeType",3,0.00371287128712871,"#0D3087"
"671","ADP.duration","ElectrodeType",4,0.00495049504950495,"#0E3188"
"672","cell.surface.area","ElectrodeType",5,0.00618811881188119,"#0F3389"
"673","input.resistance","PrepType",806,0.997524752475248,"#FBFDCA"
"674","resting.membrane.potential","PrepType",764,0.945544554455445,"#F8FCC9"
"675","spike.threshold","PrepType",502,0.621287128712871,"#CEEBB7"
"676","spike.amplitude","PrepType",573,0.709158415841584,"#E0F2BE"
"677","spike.half.width","PrepType",525,0.649752475247525,"#DBF1BC"
"678","membrane.time.constant","PrepType",351,0.434405940594059,"#B9E3B5"
"679","AHP.amplitude","PrepType",308,0.381188118811881,"#ABDEB6"
"680","spike.width","PrepType",158,0.195544554455446,"#6AC5BE"
"681","cell.capacitance","PrepType",117,0.14480198019802,"#3EB3C3"
"682","AHP.duration","PrepType",111,0.137376237623762,"#39AEC3"
"683","rheobase","PrepType",146,0.180693069306931,"#5FC1BF"
"684","firing.frequency","PrepType",117,0.14480198019802,"#3EB3C3"
"685","adaptation.ratio","PrepType",141,0.174504950495049,"#56BDC0"
"686","sag.ratio","PrepType",78,0.0965346534653465,"#2195C0"
"687","fast.AHP.amplitude","PrepType",77,0.0952970297029703,"#2094C0"
"688","spike.peak","PrepType",44,0.0544554455445545,"#206BAE"
"689","maximum.firing.rate","PrepType",98,0.121287128712871,"#30A4C2"
"690","other","PrepType",51,0.0631188118811881,"#1F76B3"
"691","spontaneous.firing.rate","PrepType",61,0.0754950495049505,"#1E84BA"
"692","FI.slope","PrepType",74,0.0915841584158416,"#1E92C0"
"693","first.spike.latency","PrepType",74,0.0915841584158416,"#1E92C0"
"694","slow.AHP.amplitude","PrepType",52,0.0643564356435644,"#1F77B4"
"695","spike.max.rise.slope","PrepType",83,0.102722772277228,"#269AC1"
"696","ADP.amplitude","PrepType",27,0.0334158415841584,"#1D52A0"
"697","sag.amplitude","PrepType",55,0.0680693069306931,"#1F7BB6"
"698","spike.max.decay.slope","PrepType",59,0.073019801980198,"#1E81B8"
"699","spike.rise.time","PrepType",41,0.0507425742574257,"#2167AC"
"700","fast.AHP.duration","PrepType",32,0.0396039603960396,"#205AA5"
"701","spike.decay.time","PrepType",26,0.0321782178217822,"#1C519F"
"702","access.resistance","PrepType",21,0.025990099009901,"#194A99"
"703","slow.AHP.duration","PrepType",14,0.0173267326732673,"#144092"
"704","cell.diameter","PrepType",26,0.0321782178217822,"#1C519F"
"705","medium.AHP.amplitude","PrepType",14,0.0173267326732673,"#144092"
"706","medium.AHP.duration","PrepType",3,0.00371287128712871,"#0D3087"
"707","ADP.duration","PrepType",4,0.00495049504950495,"#0E3188"
"708","cell.surface.area","PrepType",5,0.00618811881188119,"#0F3389"
"709","input.resistance","JxnPotential",748,0.925742574257426,"#F3FAC7"
"710","resting.membrane.potential","JxnPotential",705,0.872524752475248,"#EBF7C3"
"711","spike.threshold","JxnPotential",452,0.559405940594059,"#C2E7B4"
"712","spike.amplitude","JxnPotential",518,0.641089108910891,"#D6EFBA"
"713","spike.half.width","JxnPotential",496,0.613861386138614,"#CBEAB5"
"714","membrane.time.constant","JxnPotential",323,0.399752475247525,"#B1E0B6"
"715","AHP.amplitude","JxnPotential",274,0.339108910891089,"#9ED9B7"
"716","spike.width","JxnPotential",138,0.170792079207921,"#52BCC1"
"717","cell.capacitance","JxnPotential",97,0.120049504950495,"#2FA3C2"
"718","AHP.duration","JxnPotential",98,0.121287128712871,"#30A4C2"
"719","rheobase","JxnPotential",115,0.142326732673267,"#3CB1C3"
"720","firing.frequency","JxnPotential",108,0.133663366336634,"#37ACC2"
"721","adaptation.ratio","JxnPotential",136,0.168316831683168,"#51BBC1"
"722","sag.ratio","JxnPotential",70,0.0866336633663366,"#1D8FBF"
"723","fast.AHP.amplitude","JxnPotential",71,0.0878712871287129,"#1D90BF"
"724","spike.peak","JxnPotential",41,0.0507425742574257,"#2167AC"
"725","maximum.firing.rate","JxnPotential",90,0.111386138613861,"#2B9FC1"
"726","other","JxnPotential",41,0.0507425742574257,"#2167AC"
"727","spontaneous.firing.rate","JxnPotential",48,0.0594059405940594,"#2071B1"
"728","FI.slope","JxnPotential",66,0.0816831683168317,"#1D8ABD"
"729","first.spike.latency","JxnPotential",70,0.0866336633663366,"#1D8FBF"
"730","slow.AHP.amplitude","JxnPotential",47,0.0581683168316832,"#2070B0"
"731","spike.max.rise.slope","JxnPotential",79,0.0977722772277228,"#2297C0"
"732","ADP.amplitude","JxnPotential",23,0.0284653465346535,"#1A4D9B"
"733","sag.amplitude","JxnPotential",54,0.0668316831683168,"#1F7AB5"
"734","spike.max.decay.slope","JxnPotential",55,0.0680693069306931,"#1F7BB6"
"735","spike.rise.time","JxnPotential",37,0.0457920792079208,"#2161A9"
"736","fast.AHP.duration","JxnPotential",30,0.0371287128712871,"#1F57A3"
"737","spike.decay.time","JxnPotential",26,0.0321782178217822,"#1C519F"
"738","access.resistance","JxnPotential",19,0.0235148514851485,"#184797"
"739","slow.AHP.duration","JxnPotential",14,0.0173267326732673,"#144092"
"740","cell.diameter","JxnPotential",20,0.0247524752475248,"#184898"
"741","medium.AHP.amplitude","JxnPotential",14,0.0173267326732673,"#144092"
"742","medium.AHP.duration","JxnPotential",3,0.00371287128712871,"#0D3087"
"743","ADP.duration","JxnPotential",4,0.00495049504950495,"#0E3188"
"744","cell.surface.area","JxnPotential",5,0.00618811881188119,"#0F3389"
"745","input.resistance","JxnOffset",130,0.160891089108911,"#49B9C2"
"746","resting.membrane.potential","JxnOffset",134,0.165841584158416,"#4DBAC2"
"747","spike.threshold","JxnOffset",88,0.108910891089109,"#299DC1"
"748","spike.amplitude","JxnOffset",117,0.14480198019802,"#3EB3C3"
"749","spike.half.width","JxnOffset",86,0.106435643564356,"#289CC1"
"750","membrane.time.constant","JxnOffset",64,0.0792079207920792,"#1D87BB"
"751","AHP.amplitude","JxnOffset",42,0.051980198019802,"#2068AD"
"752","spike.width","JxnOffset",30,0.0371287128712871,"#1F57A3"
"753","cell.capacitance","JxnOffset",24,0.0297029702970297,"#1B4E9C"
"754","AHP.duration","JxnOffset",11,0.0136138613861386,"#123B8F"
"755","rheobase","JxnOffset",16,0.0198019801980198,"#164394"
"756","firing.frequency","JxnOffset",32,0.0396039603960396,"#205AA5"
"757","adaptation.ratio","JxnOffset",33,0.0408415841584158,"#205BA6"
"758","sag.ratio","JxnOffset",15,0.0185643564356436,"#154193"
"759","fast.AHP.amplitude","JxnOffset",15,0.0185643564356436,"#154193"
"760","spike.peak","JxnOffset",5,0.00618811881188119,"#0F3389"
"761","maximum.firing.rate","JxnOffset",15,0.0185643564356436,"#154193"
"762","other","JxnOffset",11,0.0136138613861386,"#123B8F"
"763","spontaneous.firing.rate","JxnOffset",12,0.0148514851485149,"#133D90"
"764","FI.slope","JxnOffset",10,0.0123762376237624,"#123A8E"
"765","first.spike.latency","JxnOffset",9,0.0111386138613861,"#11388D"
"766","slow.AHP.amplitude","JxnOffset",9,0.0111386138613861,"#11388D"
"767","spike.max.rise.slope","JxnOffset",16,0.0198019801980198,"#164394"
"768","ADP.amplitude","JxnOffset",0,0,"#0C2C84"
"769","sag.amplitude","JxnOffset",6,0.00742574257425743,"#0F348A"
"770","spike.max.decay.slope","JxnOffset",10,0.0123762376237624,"#123A8E"
"771","spike.rise.time","JxnOffset",5,0.00618811881188119,"#0F3389"
"772","fast.AHP.duration","JxnOffset",9,0.0111386138613861,"#11388D"
"773","spike.decay.time","JxnOffset",12,0.0148514851485149,"#133D90"
"774","access.resistance","JxnOffset",5,0.00618811881188119,"#0F3389"
"775","slow.AHP.duration","JxnOffset",7,0.00866336633663366,"#10368B"
"776","cell.diameter","JxnOffset",1,0.00123762376237624,"#0C2D85"
"777","medium.AHP.amplitude","JxnOffset",6,0.00742574257425743,"#0F348A"
"778","medium.AHP.duration","JxnOffset",1,0.00123762376237624,"#0C2D85"
"779","ADP.duration","JxnOffset",0,0,"#0C2C84"
"780","cell.surface.area","JxnOffset",2,0.00247524752475248,"#0D2E86"
"781","input.resistance","RecTemp",739,0.91460396039604,"#F2F9C6"
"782","resting.membrane.potential","RecTemp",699,0.86509900990099,"#EAF6C3"
"783","spike.threshold","RecTemp",461,0.570544554455445,"#C4E7B4"
"784","spike.amplitude","RecTemp",524,0.648514851485149,"#D9F0BC"
"785","spike.half.width","RecTemp",485,0.600247524752475,"#C9EAB5"
"786","membrane.time.constant","RecTemp",310,0.383663366336634,"#AFDFB6"
"787","AHP.amplitude","RecTemp",281,0.347772277227723,"#A0DAB7"
"788","spike.width","RecTemp",144,0.178217821782178,"#5BBFC0"
"789","cell.capacitance","RecTemp",105,0.129950495049505,"#35AAC2"
"790","AHP.duration","RecTemp",107,0.132425742574257,"#36ABC2"
"791","rheobase","RecTemp",128,0.158415841584158,"#46B7C3"
"792","firing.frequency","RecTemp",101,0.125,"#32A7C2"
"793","adaptation.ratio","RecTemp",132,0.163366336633663,"#4BB9C2"
"794","sag.ratio","RecTemp",68,0.0841584158415842,"#1D8DBE"
"795","fast.AHP.amplitude","RecTemp",71,0.0878712871287129,"#1D90BF"
"796","spike.peak","RecTemp",40,0.0495049504950495,"#2165AB"
"797","maximum.firing.rate","RecTemp",98,0.121287128712871,"#30A4C2"
"798","other","RecTemp",41,0.0507425742574257,"#2167AC"
